prediction,true_mass
681.14325,438.45627
678.29565,340.26175
677.01794,335.06512
679.51575,376.9385
676.2295,241.03502
678.2269,382.00922
674.0748,349.65894
682.94116,167.93059
686.5019,488.5207
677.8755,486.7415
682.2629,155.10199
677.1819,96.01199
675.2578,127.04185
678.6195,309.40497
677.547,487.8299
679.6604,468.73514
679.5089,361.55713
677.04004,141.8415
680.7954,230.77678
674.9503,418.506
675.0299,166.62512
683.7134,200.67586
677.6258,446.77264
676.2439,209.01169
695.3473,272.56866
682.9358,235.52544
677.5022,326.2954
680.8069,474.48407
682.6937,231.38986
678.8924,462.4654
681.5696,414.06714
670.04065,222.41434
676.92017,123.233604
681.49255,156.51082
678.46747,419.87885
673.3893,474.92316
677.9912,397.85608
676.2485,312.86078
677.96423,354.30093
674.6439,463.9184
668.59973,185.34033
675.4558,99.374985
674.7982,269.98755
681.0193,198.0167
680.7341,430.38382
679.09326,291.3673
675.24725,279.04938
679.8523,467.86075
680.7238,309.6557
672.0636,170.73448
678.78815,352.33295
686.1233,249.41998
680.34766,178.91121
671.37317,194.1266
680.9712,268.0228
677.3131,445.6515
682.84216,226.43752
677.6902,443.91382
680.8823,344.5678
688.5376,283.37802
687.94824,171.3312
683.74255,185.05824
678.845,405.3282
680.4601,159.72304
678.2699,401.51367
674.879,126.45054
685.4199,393.40936
685.7693,90.28953
676.2103,265.29996
664.41547,165.36641
675.1369,141.88914
676.96924,172.5703
674.69885,108.74699
675.79224,116.52468
681.85205,183.00624
680.2761,422.63882
679.30426,120.14295
684.64056,351.36523
680.0606,296.27875
687.8173,392.49704
684.91736,373.83914
679.6273,245.10994
676.5131,273.18707
675.23645,323.79065
673.91235,163.78941
681.047,114.35462
675.93994,144.8514
673.0748,475.7525
680.61676,488.4653
677.8001,142.72865
681.807,229.87947
682.2565,135.66992
676.7608,490.03653
671.16724,382.64157
681.8457,421.17493
676.1129,424.00748
679.50586,341.27103
680.6826,415.53378
677.4268,407.07208
678.58496,349.53702
684.86346,225.70604
679.78296,124.05632
677.6852,304.27545
683.1471,472.2545
677.7653,114.22933
678.7849,402.9141
676.57495,306.1429
678.4319,99.364746
679.4271,214.17467
674.1634,314.9844
678.6714,301.2071
679.19165,193.34856
688.2401,181.91762
676.5227,435.92014
681.7175,233.58505
682.9671,406.7053
674.80505,172.3614
682.7837,172.18657
682.6532,334.96335
673.82404,411.6714
680.7748,392.94595
685.17773,174.92284
677.33997,115.29528
679.7694,468.5011
680.72766,346.57877
681.4791,318.1803
682.13983,379.31995
682.4403,164.45537
682.5066,225.4063
682.37427,438.28897
675.16705,362.8993
673.13367,200.84772
675.91187,443.2069
677.7528,178.13972
680.82104,142.34998
677.85205,196.64857
675.23584,278.7709
676.8907,255.2189
672.64685,303.05908
671.74207,285.8362
683.9259,213.89507
673.89343,359.86057
677.92615,181.39438
680.07996,178.1906
672.5061,482.50098
683.1954,328.18118
675.4104,226.29248
682.65125,293.8242
676.12115,471.10147
673.7798,110.08211
679.18823,172.83275
679.10065,405.34824
683.6676,448.95874
676.5204,375.7122
671.7836,307.37048
679.1129,421.6518
681.52106,273.7616
677.2657,472.12357
678.0796,335.87033
671.813,481.46045
678.025,90.57132
680.9385,345.711
682.8373,348.36136
675.4219,239.78056
683.04193,214.64003
685.18945,325.36804
676.78284,228.68938
678.6666,483.54044
673.45386,373.14178
677.61694,408.182
686.53015,327.73352
677.1792,391.88947
679.32825,393.22702
684.583,193.19753
673.4674,253.72337
674.9818,207.45436
679.5155,404.37317
674.8783,172.94508
677.4786,329.3744
678.3039,94.985
673.72644,320.76862
673.0665,191.33473
688.95886,271.11694
676.20734,354.13602
675.9735,305.8668
684.20795,183.85892
677.52966,443.38297
678.00745,487.03473
680.44775,292.4271
687.59705,255.7666
675.2135,332.6786
682.30237,395.80243
673.86084,498.86127
679.5189,117.7705
679.92346,356.53265
679.0261,130.52608
682.39185,265.22906
678.10657,114.07733
680.46484,246.00072
671.7746,467.4085
678.37823,249.25159
683.17017,196.14557
678.57263,129.47198
679.25116,478.07
679.9092,126.54815
673.22015,309.6557
680.26447,186.12874
685.14905,167.73051
690.4511,489.15378
678.8429,243.0634
671.6768,197.51048
678.5597,424.7658
681.7456,328.14233
679.0306,98.62425
681.0427,132.42978
675.165,181.37659
675.796,107.73016
680.97,130.89697
675.6515,413.69797
674.3999,483.3911
684.67413,205.944
683.2222,198.56126
683.3915,413.88318
680.01685,377.28238
682.7526,162.11453
675.5832,146.8968
677.1887,242.29425
678.884,337.15952
678.77856,359.15265
680.329,455.1026
676.83484,337.55176
674.1721,406.51736
676.9907,286.4432
674.3325,329.51227
681.9125,183.36954
672.2108,420.91193
685.30066,154.77678
675.90826,168.50378
678.39856,135.99947
673.5619,423.1396
672.5386,177.03645
678.89404,449.6234
686.3396,201.78915
679.8502,380.47415
674.964,133.74301
671.42505,300.31607
674.78467,355.42163
676.29,151.34155
679.2073,202.95639
678.4689,282.79367
676.2479,378.16998
682.3449,482.25867
678.68994,227.60425
681.55084,312.02228
685.3615,151.80444
679.0122,362.35413
688.78284,85.97175
676.15625,340.28098
680.4435,493.41974
662.04034,494.0347
680.8314,234.96062
679.6187,201.76407
684.2224,91.96378
681.2185,178.44125
683.1632,299.7914
684.7063,296.53845
682.8162,432.00674
683.57336,400.9896
678.0036,374.72488
677.65295,110.5279
676.20715,362.59625
677.0843,489.629
669.8666,166.43117
683.3237,493.49893
676.6493,244.39038
678.3462,319.33112
683.6007,449.31647
673.6741,473.23764
674.3998,468.78162
677.1954,300.61362
677.22363,207.89822
677.33655,257.30826
679.60455,419.82056
682.2053,454.4738
680.1669,96.31807
676.0521,291.789
679.54614,338.0136
677.6975,470.93356
673.85535,462.68494
680.96106,191.15387
666.94617,345.39572
676.5821,279.70172
676.9233,329.3157
681.0221,338.5989
674.0911,230.89935
675.1796,182.35712
676.52386,491.38684
680.85645,460.01874
676.557,400.774
680.5696,88.9717
682.25464,390.65198
675.8839,424.22516
679.96313,434.56082
681.0194,452.82797
679.1327,311.0775
686.1071,411.61493
681.6909,398.02658
673.7256,99.48714
679.00793,135.7877
672.26843,147.9788
673.39343,101.38441
670.379,375.10898
678.69617,100.87485
673.98267,319.12332
673.27386,371.87082
678.5241,364.8522
681.3997,133.75671
682.561,180.37073
686.5731,247.64508
679.275,345.1225
677.73975,497.54132
684.5349,305.15045
680.9561,489.7814
690.23315,295.7475
677.3207,202.36597
679.11206,319.13812
684.4685,472.9846
676.95776,92.33967
680.90894,87.659805
675.8761,200.26764
672.30804,179.13129
672.8613,96.5425
682.159,341.09787
683.1964,356.9707
674.0338,302.73877
678.9867,246.60817
680.3039,467.1564
683.79834,429.1826
674.9659,92.98993
678.2983,341.20645
680.0366,496.14648
677.74097,499.18436
687.0838,279.36612
679.0748,186.86275
675.85675,465.28195
680.4604,485.01248
681.53687,127.589874
677.6661,392.89017
672.71924,169.37363
681.31195,197.47528
680.5276,144.96901
677.38544,87.04237
685.4451,198.94264
679.89197,89.28587
671.211,462.48914
677.3944,484.30795
682.9518,422.47937
680.7468,177.96692
670.36224,158.88869
674.85144,140.67058
670.9774,461.19223
674.60345,101.13146
676.0054,381.56265
683.171,134.72162
678.5636,297.37866
676.3322,148.62892
681.49066,154.58511
679.79156,232.21222
675.23047,239.74495
672.0786,425.69922
676.2899,196.19633
682.2028,194.08057
683.8606,395.00134
678.7709,120.14423
673.6207,117.73182
683.5939,366.1162
679.8302,115.39917
677.5069,390.12973
679.0574,341.83444
676.77386,493.1061
687.5559,347.6122
682.36475,369.38477
676.0898,101.672386
677.7329,370.6224
675.8553,493.62433
677.16675,233.74641
683.33826,226.717
678.4281,257.4032
675.4381,349.04507
679.3512,176.62518
677.64825,411.11368
679.4359,110.62128
677.0425,112.56708
679.5281,344.35666
683.3067,402.1487
671.8187,477.30975
678.93604,349.00104
677.54407,136.30194
681.34424,492.63092
674.8202,182.26901
678.90186,232.72148
676.9381,466.16867
685.4656,457.9734
672.1479,178.11794
677.6883,107.471504
682.72437,334.44543
682.5112,254.56226
677.712,406.86798
678.3898,255.84146
678.0342,343.35657
676.80383,459.79126
677.89624,189.72237
669.1878,462.0697
675.7104,408.2853
672.87506,465.4198
688.5032,267.97363
684.86584,276.66708
678.77795,302.02383
676.62573,205.46724
673.6942,180.32687
677.5062,465.71985
682.1775,209.94928
678.7184,461.4086
679.9044,310.62436
684.83234,454.27335
676.7538,345.77765
683.68835,345.4503
677.93494,275.4517
679.0105,205.55742
684.57556,476.19952
675.58655,247.48586
672.086,474.0575
669.5424,452.2924
682.6804,477.7903
674.1633,284.86548
672.3402,477.93094
693.46643,314.98465
674.501,369.9959
682.3614,242.80832
673.0381,343.5136
680.32764,326.53284
674.21014,324.26044
675.2147,315.9887
677.9776,260.25198
679.9561,443.713
684.9418,122.35907
683.901,123.903404
677.40424,365.57938
672.2196,497.89124
681.88104,386.54025
669.8941,176.22488
679.57947,404.70642
683.85333,228.30487
679.4353,148.77617
679.90393,238.13939
679.6413,227.79579
674.17004,159.09229
685.51465,254.95306
682.13074,384.7674
675.15234,250.3433
668.11084,471.7876
671.7761,202.49179
673.7854,154.00119
680.7449,298.45978
682.51733,417.57474
678.30725,330.02255
678.5676,270.7415
679.7759,154.61514
675.44116,282.0105
675.6685,344.21164
679.1327,431.94937
681.2457,322.166
673.7383,232.95387
675.115,192.99509
681.6452,204.18633
680.3084,460.0246
687.3568,135.03418
671.6483,135.65611
682.2107,246.03697
681.0376,325.27826
681.3544,324.70554
676.50745,353.71832
683.855,386.7233
674.9768,153.52968
680.13214,95.633606
675.47437,322.6898
683.3616,174.6016
681.8336,252.8182
677.2534,434.56082
682.05945,133.96022
681.42163,250.98302
679.0725,416.45758
677.2654,182.31812
673.25244,240.63252
678.9464,227.65674
674.5574,91.15672
683.9154,376.3989
675.4051,397.74808
672.25,272.6215
678.2572,225.19614
682.3099,216.4902
675.5191,240.24803
679.48535,364.73303
682.4591,160.72372
677.44714,132.28671
683.9102,379.34375
672.74023,266.66635
681.54865,319.6869
682.7186,313.16586
681.8744,465.02316
687.6841,166.58913
679.47424,414.8129
677.10724,457.39288
673.54395,271.58704
677.56805,444.71783
681.79504,258.5155
680.4298,434.24084
675.68207,425.28192
672.3696,412.2126
679.00464,183.73582
678.38025,158.55167
668.58563,442.38428
677.0758,454.8154
677.9213,170.8247
688.5019,235.98375
680.2944,430.0186
677.4613,478.53976
680.5245,385.58524
681.364,292.6125
673.3474,85.291336
681.91785,306.78345
676.32043,101.08666
682.2589,100.45397
679.8014,378.441
684.69495,406.3891
677.0676,413.1887
676.8275,256.91385
682.7024,173.69962
681.94244,316.0383
676.5552,495.96378
689.76965,309.8076
679.4025,132.41278
680.22314,418.05783
679.9584,473.27
677.0194,497.7691
677.5438,163.74138
680.06274,324.0879
675.5947,310.2157
685.0051,105.68943
676.823,379.87057
687.0932,373.1845
678.9132,285.7695
678.65454,141.16016
683.4679,397.69287
679.745,85.7774
680.0553,476.37723
686.3354,398.12143
677.77234,435.5292
682.1287,265.22495
687.22,483.82312
679.74915,185.8181
678.9931,199.45964
680.3889,375.7122
676.77026,407.13257
672.369,379.1189
678.5736,140.12022
674.9348,379.75162
681.8812,365.7083
682.88196,240.3684
675.44556,413.37054
676.6454,270.61313
679.1218,460.53818
678.4879,307.32605
676.7805,146.57727
683.5118,100.89674
680.0563,170.14957
678.4347,245.94724
670.07776,270.69003
678.55,289.3623
672.5929,475.68176
668.0925,196.25282
673.3136,175.01268
675.1985,263.7662
675.1637,318.18195
677.57446,278.21475
675.6952,446.40842
677.61865,307.3389
681.27704,107.28289
676.6537,226.73518
672.59357,368.2493
675.77515,468.01727
676.69855,363.69067
684.8143,466.02917
679.25714,349.61447
674.854,328.04675
673.6795,354.1584
678.2699,102.12698
684.2532,342.48285
675.55054,424.64548
676.7965,311.0815
677.71625,367.38165
672.6118,351.24203
679.3535,497.97644
676.4612,361.9811
677.43524,396.1238
683.32654,305.01056
676.3744,412.66074
670.1915,205.63428
691.7871,245.75212
680.1266,329.2354
674.274,190.5423
672.5939,163.84958
675.2449,315.78735
680.5128,110.6117
678.0376,478.74228
683.08026,303.34195
680.4176,266.10245
678.2149,197.91066
679.0541,295.77972
671.1212,347.51312
675.361,109.206406
674.003,463.94992
683.49646,233.44553
677.27295,485.24185
677.79565,135.25542
676.6181,394.34006
679.80634,373.61145
671.2711,91.05469
680.82007,459.42166
677.00183,399.0635
683.5393,159.96635
676.44617,428.8473
682.4801,231.91615
677.94635,239.2674
678.57043,412.13586
672.95264,123.064384
677.8508,231.66788
677.09015,439.06805
662.62415,397.30136
682.5848,88.10535
675.5197,105.97362
676.6603,115.76484
681.0707,194.98744
679.20935,228.11856
676.6376,100.59321
678.40295,383.18658
680.30176,328.57278
678.8734,220.00648
682.2471,135.50334
677.5,250.83047
675.35693,209.91035
686.8966,189.50583
677.7121,372.9484
679.1969,291.32898
671.6681,403.23618
677.483,490.87292
684.3257,383.04803
681.8054,243.38046
677.5299,494.16214
682.271,150.93806
678.9583,347.82062
681.73425,249.16809
687.6322,205.28477
682.5972,192.86888
673.6693,168.65616
683.82477,375.9994
679.15173,331.5496
670.7446,187.53064
681.3694,298.8904
678.37585,469.58188
674.40137,149.24393
674.88916,389.83975
678.8335,345.68524
679.3482,334.23053
682.34875,441.5585
677.03577,237.16393
674.11475,107.22464
675.31946,131.83322
684.7272,356.94714
676.7309,214.26422
672.48456,303.9868
677.0045,179.9396
676.48474,326.6989
679.56635,456.284
682.1501,139.22086
680.4355,205.11969
681.10925,109.62241
681.03467,167.78633
682.9144,397.11652
680.8823,133.86177
678.4569,479.9826
678.1765,467.33044
679.5857,228.62239
681.2505,87.1119
676.14215,273.18887
679.46735,377.7666
691.6076,153.981
672.82996,226.6897
678.73755,358.93777
678.7151,394.42075
682.5855,206.8678
679.0467,447.71002
680.80273,367.959
674.46844,442.4385
681.5431,317.1922
667.29553,392.58054
675.48615,142.86601
681.65356,222.96371
679.9286,403.1364
677.1007,459.3539
681.8329,490.57028
682.7713,183.58847
676.0663,286.15607
683.2198,294.80093
672.3878,390.08572
675.64844,219.14606
691.396,254.50839
677.4784,497.88962
681.2494,160.28506
680.46857,203.63588
673.66364,194.96767
674.2472,124.961136
672.17694,133.36937
682.77856,231.56747
687.81177,144.64804
678.4829,131.03824
674.4922,207.9212
675.7556,187.14911
671.7651,123.618004
680.5366,467.17148
671.85974,181.4625
677.6732,246.1617
678.511,288.6546
674.3385,316.4975
677.4834,385.24802
680.13666,192.46846
680.4441,375.96033
671.15173,481.90335
680.77905,228.58138
677.5262,428.46002
674.66565,131.32974
681.51636,226.99889
680.47864,369.7203
675.02356,356.06207
685.65454,315.13504
685.47327,356.9707
676.9486,324.12125
677.2782,137.08842
681.40607,362.24954
678.1323,376.38876
686.06464,222.00114
671.5741,235.26851
675.9459,109.09786
676.49207,336.0851
676.3856,459.64798
678.78564,165.14095
682.23254,254.8162
685.12085,399.4898
683.1501,362.10852
682.94,195.23051
677.90094,112.33001
676.5709,242.84045
675.27527,121.32565
674.9009,321.84042
676.91675,94.00021
676.06165,440.48126
684.0761,207.61505
680.0829,490.5588
681.9896,468.06784
679.9657,368.71014
676.3523,160.27878
672.5603,197.28775
678.64453,462.4987
681.2483,296.51694
673.6406,361.47342
688.36426,330.08304
676.8867,93.035416
692.3822,377.1779
679.99866,125.252205
677.39734,301.3841
677.57117,117.16925
671.71185,413.39545
674.0592,248.07011
673.1284,366.03116
675.6544,365.029
682.24817,209.89825
682.4038,425.15228
681.7097,207.58784
673.8333,324.82184
681.4702,398.3849
679.74927,404.10248
674.9814,498.89413
675.67883,322.05984
679.86365,375.48172
679.64136,220.21852
677.99646,269.38144
677.2264,384.62808
678.049,448.4935
676.9623,309.12857
679.03613,380.26157
679.12756,369.3909
682.8635,280.37033
676.71423,89.869736
681.153,438.97357
670.141,413.04825
682.74365,232.86725
676.4756,169.4861
676.28845,357.07028
682.53955,122.16494
677.55084,413.44803
682.2538,353.00098
680.8307,107.3903
679.77795,294.7613
674.3185,113.70528
676.0199,249.73915
681.8065,252.25156
682.7001,140.61395
674.38586,405.28806
677.40625,330.9098
674.58997,487.59277
674.4653,367.00848
676.4061,215.02885
680.7417,122.66592
673.95575,423.56635
678.5082,321.7026
676.87744,224.7409
685.7022,495.30096
677.3696,391.8525
674.34827,444.4641
683.1937,303.45242
685.7711,381.55905
674.917,423.7157
674.75665,164.35207
677.1902,492.9162
682.83246,196.1057
681.10693,225.89728
675.4288,174.53784
679.5952,380.19067
678.85876,359.08813
677.78265,197.3869
681.56396,357.75464
672.9221,182.26997
681.66174,135.04753
675.0825,103.06695
674.45465,422.09244
677.60236,396.6727
675.5466,339.32544
682.88904,464.41788
686.6814,499.05087
685.85925,226.86806
680.11755,257.3499
681.1116,85.88522
681.34094,259.46655
682.12646,189.64955
676.5549,103.280174
681.4508,377.41827
686.4131,92.325096
680.34674,147.35643
678.1345,433.94983
671.99365,246.9925
676.0678,497.72348
678.27277,353.97876
685.19617,394.7803
671.27185,284.49335
683.27576,158.82237
679.1614,176.4095
678.2078,373.10718
674.8325,293.63342
684.3788,325.7478
679.9234,465.4407
676.9776,393.58707
675.53644,484.53195
676.6243,372.31122
676.086,434.37622
678.9385,316.11877
680.8956,434.87344
676.1675,287.89075
679.2534,335.62747
677.39526,224.61334
677.3976,316.28903
677.0278,292.1876
675.66876,139.61143
676.22314,220.03177
679.2376,279.90384
678.72156,90.30111
674.0665,385.85724
684.5649,489.4806
680.1166,443.49423
684.2445,245.79582
671.7006,381.88773
680.32324,463.8088
670.92303,163.4081
674.45105,330.33737
675.54004,216.10057
681.37866,158.78584
673.6942,141.8489
677.552,292.63657
681.83887,397.04547
675.99365,106.62528
676.0648,415.04984
682.15265,227.11424
685.4464,264.94083
681.1659,321.8929
677.27655,467.7726
680.3158,234.52339
681.2197,297.0861
674.7803,202.60927
681.08136,158.01086
673.87573,158.88869
681.8014,131.29079
685.18823,274.51553
676.6325,135.20456
678.3769,188.54163
681.49255,386.92252
678.57446,473.35406
668.557,280.66864
674.2829,357.24234
676.00665,148.62892
677.7649,412.90414
676.97876,445.6903
687.2517,275.92178
677.15753,373.98187
674.0999,174.30115
676.6362,411.9646
678.91644,200.7066
689.19257,238.71524
675.92554,96.966225
691.1593,421.77362
671.67236,364.48346
679.626,394.23965
678.6535,361.67264
684.42664,483.80063
675.7455,429.52026
679.595,446.04437
666.0139,440.14352
671.74866,409.63327
679.1117,359.42722
662.7245,351.96396
675.0529,433.85458
681.35944,93.88557
677.3335,434.63892
678.78723,252.01399
681.46765,494.3641
673.7549,315.8123
679.84406,181.30817
689.85767,257.3631
671.59424,165.0765
683.97217,332.68896
676.2047,94.60531
677.25635,267.89197
675.1507,218.24425
674.5287,211.51656
680.71326,325.54297
673.95715,470.33746
674.2582,344.2816
681.3883,478.9468
680.6218,298.14062
679.4414,238.94894
681.1704,267.85803
677.7977,305.71365
677.50464,264.50003
687.63214,427.52975
674.1211,369.64822
669.4431,465.5058
684.2217,107.94428
672.3629,475.6478
676.8155,483.78302
672.26886,437.7329
691.90356,214.52022
672.2516,341.94238
678.4559,116.27784
683.30774,164.16943
678.0365,437.24673
678.06757,214.777
674.7687,430.71658
682.48425,234.9017
674.0117,160.08932
670.6865,367.10107
675.1451,161.28981
690.1391,315.1768
678.2147,496.55634
678.6965,174.2052
678.3234,496.76248
684.004,318.63785
683.9553,291.3413
682.6808,150.58533
679.3779,334.90836
683.99146,252.64438
684.1138,264.1705
679.07556,353.09238
682.3301,131.41512
677.376,414.08264
673.4281,294.5614
680.3718,455.1279
678.34607,173.86119
670.39795,182.93478
683.12134,233.46417
678.4912,273.14322
677.28094,442.24155
682.6206,180.4468
678.9153,198.18661
680.1791,172.99153
679.7683,345.48215
680.18274,176.52496
679.5721,313.46887
678.76807,317.06476
678.44434,152.73618
676.5493,468.60754
683.1156,339.94684
675.8834,445.68588
676.3114,241.11697
677.8408,114.76756
672.57776,313.04965
685.1217,223.49626
682.66736,340.79788
680.5745,207.56671
686.85645,204.94667
680.1452,302.732
680.77844,341.12073
677.79944,273.62262
677.23486,244.90622
676.46204,338.93237
684.75635,163.0544
676.0762,149.45372
682.6892,284.77777
672.50684,423.42834
685.45886,384.26172
674.8672,449.6861
676.1478,102.12149
676.4846,420.5771
676.9992,105.30122
678.9351,323.45438
672.94464,343.28802
674.2594,305.16504
678.98987,89.212555
678.6603,184.15273
674.0281,352.11612
675.5116,412.76917
677.75916,314.25558
676.2943,427.0143
675.3998,327.7252
681.03345,345.98572
676.1078,441.89532
677.62067,433.4051
686.978,329.25012
675.3833,267.67883
684.8798,284.87695
673.7198,149.66139
679.057,450.55136
680.0919,367.65005
673.1122,360.7888
679.0782,456.24368
685.51917,371.0563
677.9624,439.71356
676.35266,437.99994
670.8673,87.96613
674.2747,448.13248
686.87286,473.8485
680.126,363.56656
679.647,169.9047
673.8722,298.61914
681.08923,102.7151
667.9607,195.75319
677.5613,138.8981
676.6766,137.32297
673.68,360.52142
677.6644,473.69696
681.0513,360.05243
673.09875,335.3504
683.5099,164.86244
676.0061,376.4529
678.73584,436.8702
669.39,89.89267
676.56305,340.68475
683.2008,302.5256
685.0565,86.82022
676.89276,433.02167
676.0801,99.21611
684.245,464.973
678.53265,290.5629
673.1779,381.25858
682.6333,290.0612
672.1927,223.76553
692.0149,394.81152
678.67285,191.57474
680.6942,343.40692
674.2372,256.01553
676.494,362.98425
679.35535,98.887245
686.93494,419.69925
684.03845,142.47643
684.5896,455.2943
680.0968,401.0724
681.1952,110.58123
674.82556,253.26048
676.1648,214.33827
682.7677,261.9065
677.2229,395.90878
684.1758,85.92285
677.07495,488.53314
680.8684,171.61975
681.78357,237.19576
671.3831,309.6239
684.354,282.90552
680.3611,202.77777
677.96436,92.95827
677.0188,375.6771
679.5214,482.3078
682.906,353.0447
676.50464,119.765976
681.0056,198.45103
676.7359,158.59747
677.8954,455.0534
683.5414,285.69086
683.8401,370.02017
678.4008,207.20348
674.3358,154.47159
677.06714,490.8687
676.62915,236.1989
678.9846,487.25366
677.3984,152.00287
685.62317,218.52286
671.8397,95.828354
686.6979,125.23494
672.992,190.93272
681.2626,88.65305
680.3054,250.91898
681.668,198.8264
675.1482,347.14478
677.8823,337.20538
685.71277,142.38364
677.8496,133.20773
683.09,473.28317
674.1338,401.00433
678.155,160.31398
684.22473,314.46637
678.431,240.72934
677.40894,316.871
681.274,458.78546
677.349,246.57594
671.7527,391.21182
686.6444,311.6791
678.3248,280.54947
677.17584,90.611145
678.74414,374.72836
692.5202,387.08023
684.4144,468.81305
678.9532,327.03705
679.0432,215.7904
673.265,359.3062
672.30634,118.94056
671.6406,85.77136
672.3105,322.7731
681.7236,113.98177
673.9464,164.51535
675.0819,198.02246
675.6674,484.6042
682.6362,121.1451
680.98267,475.91245
677.8593,397.7981
676.5271,152.30923
676.4081,234.604
674.0928,356.48453
687.64136,156.81142
678.453,306.38678
688.8556,135.41121
677.49115,494.41672
689.1686,268.48788
676.0405,89.258064
680.6083,164.62198
680.52637,467.03638
681.20953,124.966484
681.30334,186.60844
677.75415,486.09332
685.7958,405.9603
682.5322,200.28006
681.43024,262.57556
684.35913,174.35065
680.14746,410.99933
668.2014,330.5727
683.1855,337.22897
675.2023,377.63458
677.69763,245.54141
683.8372,229.30196
681.28723,101.396904
669.7948,375.05963
683.3939,234.93123
673.209,116.86601
678.45935,299.993
683.13257,398.22525
679.09595,206.35849
677.8932,170.6728
681.88074,480.4374
683.732,476.07352
671.8917,262.77597
676.9169,243.55475
681.53876,366.10577
679.96075,412.36182
679.1571,93.288246
678.68994,357.965
678.47943,432.60242
681.98486,237.12558
678.2025,304.30768
680.26294,113.46791
682.558,384.05762
678.3395,138.12315
676.10016,108.71035
674.90607,277.5467
679.18976,209.84338
676.5285,359.84314
678.49316,261.04926
676.03033,220.72319
682.8923,430.87128
683.5011,431.3758
679.0985,148.85815
673.5469,182.2035
676.6827,260.65808
678.17017,361.12634
683.1059,427.559
675.59894,111.58615
677.6293,422.04022
678.1725,486.84332
676.969,312.99234
679.86206,127.079575
671.7998,474.05658
673.5619,349.21323
683.3753,312.2428
676.3515,429.72125
678.2832,410.671
678.2978,281.6076
679.47235,404.487
675.05206,354.37158
676.3928,495.059
675.4597,498.92892
687.18054,144.42055
676.60913,303.83572
672.1887,131.85272
680.0072,95.93402
673.79956,487.00784
679.85815,288.92874
673.37866,183.26279
681.32825,118.726395
681.93005,268.9053
675.40985,298.5366
673.5298,395.0594
677.62067,109.567055
686.3804,227.65146
678.5259,246.8486
679.2511,393.13583
682.791,229.75537
679.91064,381.2945
682.55396,169.88586
678.91406,394.05786
679.6449,354.14383
679.1533,365.82394
681.87573,136.69705
677.3858,164.51772
679.0875,116.79551
673.00024,86.30937
673.03,238.21782
677.57874,126.12526
676.1456,257.37927
671.4314,323.8554
681.2312,499.40457
686.26495,367.0776
676.61804,238.42958
674.53015,206.5262
678.86707,488.9167
678.08655,149.66139
673.43915,197.41426
676.64,121.602
682.73303,289.8819
682.2263,187.81989
675.7327,188.11298
685.98987,110.2912
676.66235,481.94177
672.3049,193.64613
685.16113,212.65053
681.7092,348.84207
677.8152,326.07413
680.9933,458.0969
678.4197,300.0309
685.03485,147.16507
676.93945,194.7058
681.01117,382.73367
672.49524,399.96817
674.954,486.80728
674.61487,90.038734
677.0158,372.0445
677.8467,248.64919
674.1631,492.35605
680.7219,374.5344
674.4905,89.48885
685.7803,128.19194
681.25323,316.8472
676.0796,439.95108
676.8876,411.67148
678.6824,467.5567
679.92944,234.08693
680.0452,189.40637
681.3347,411.91495
675.33264,369.68658
691.0322,198.75351
680.53015,478.61887
676.90594,320.3131
675.197,419.9657
679.4927,321.4627
680.2594,358.51956
687.198,329.42285
674.7031,296.72894
680.44336,257.66125
676.1697,418.11353
675.56573,418.51846
669.5185,170.35574
677.11523,109.09786
670.531,400.63107
675.6894,368.97885
679.9867,171.63692
686.9354,357.15317
679.90564,342.62067
677.985,299.56213
676.41376,396.9927
679.6532,407.61337
680.22034,131.67001
678.70215,314.0439
688.2871,295.41217
683.261,334.86954
665.70557,303.86673
678.96515,288.04855
677.70764,264.466
678.881,442.25693
679.80664,248.8793
680.6535,210.6644
673.6085,183.43593
676.93384,87.26598
676.34595,382.9289
677.38525,359.1832
680.2738,422.71857
672.057,316.18387
670.51306,288.21057
671.52246,89.76214
677.5503,162.31058
673.55304,240.68712
679.47437,213.59785
674.3097,408.2572
678.21136,424.00974
674.6644,157.41296
681.2289,497.39413
675.82776,490.44644
679.547,338.59427
679.77,497.37418
684.10535,91.68922
682.25745,290.72794
679.0432,413.67252
680.2999,162.05919
680.8014,254.392
677.83057,106.10982
686.7252,252.24257
677.45135,221.5687
682.5182,389.84824
673.98834,258.2328
666.46124,225.8964
684.2405,397.4664
678.898,224.54103
674.18054,148.1272
683.661,434.56433
674.82935,123.74077
677.58923,205.89954
675.5568,362.94254
668.0773,118.99112
677.2586,161.47939
679.3312,149.65039
679.55634,189.72838
675.7118,462.42938
677.0962,404.89496
679.4295,297.30984
684.5932,164.31172
672.1548,341.9245
678.1911,301.05554
678.0803,493.24295
672.68494,416.8082
677.1972,403.5617
679.1194,375.48032
682.21875,236.41316
676.7097,151.69296
677.59033,217.82649
676.04565,246.30704
679.8186,246.50436
674.00244,363.03622
682.1388,330.6156
675.7055,121.829666
676.7556,179.56384
681.6424,467.06985
683.2468,131.93979
681.73145,248.88655
675.4284,244.44836
681.20984,419.74725
676.7423,452.08582
673.8817,395.81998
676.6232,343.4072
681.76794,85.591606
684.7781,299.17908
674.18665,105.62551
680.25397,325.60556
681.84973,376.34708
668.5991,120.84872
679.1656,491.29068
676.324,320.06845
673.7882,376.65915
682.90063,400.9527
681.054,180.36467
